date,S,K,T,r,sigma,option_type,asset_class,BSM_price,delta,gamma,vega,rho,theta,error,base_price,Black Monday (1987)_spot_change_pct,Black Monday (1987)_vol_change_pct,Black Monday (1987)_rate_change_pct,Black Monday (1987)_stressed_price,Black Monday (1987)_PnL,Black Monday (1987)_PnL%,Dot-com Crash (2000)_spot_change_pct,Dot-com Crash (2000)_vol_change_pct,Dot-com Crash (2000)_rate_change_pct,Dot-com Crash (2000)_stressed_price,Dot-com Crash (2000)_PnL,Dot-com Crash (2000)_PnL%,2008 Financial Crisis_spot_change_pct,2008 Financial Crisis_vol_change_pct,2008 Financial Crisis_rate_change_pct,2008 Financial Crisis_stressed_price,2008 Financial Crisis_PnL,2008 Financial Crisis_PnL%,VIX Spike (No Stock Move)_spot_change_pct,VIX Spike (No Stock Move)_vol_change_pct,VIX Spike (No Stock Move)_rate_change_pct,VIX Spike (No Stock Move)_stressed_price,VIX Spike (No Stock Move)_PnL,VIX Spike (No Stock Move)_PnL%,Rate Shock (+200bps)_spot_change_pct,Rate Shock (+200bps)_vol_change_pct,Rate Shock (+200bps)_rate_change_pct,Rate Shock (+200bps)_stressed_price,Rate Shock (+200bps)_PnL,Rate Shock (+200bps)_PnL%,Liquidation Scenario_spot_change_pct,Liquidation Scenario_vol_change_pct,Liquidation Scenario_rate_change_pct,Liquidation Scenario_stressed_price,Liquidation Scenario_PnL,Liquidation Scenario_PnL%,Volatility Collapse_spot_change_pct,Volatility Collapse_vol_change_pct,Volatility Collapse_rate_change_pct,Volatility Collapse_stressed_price,Volatility Collapse_PnL,Volatility Collapse_PnL%,worst_case_pnl,worst_case_scenario,worst_case_pnl_pct
2025-09-14,47.26570529379804,46.82413805965212,1.096341511722402,0.0276305098775291,0.5102110466780042,put,Commodity,8.86823321651217,-0.3664068427971613,0.0149050684134849,18.626101925465058,-28.709578396910107,-3.610518390174857,,8.86823321651217,-20.0,50.0,-0.5,21.00253151295845,12.134298296446278,136.82881358885413,-70.0,200.0,-2.0,41.88278364240486,33.01455042589269,372.27877999894486,-50.0,150.0,-1.0,36.54364738210026,27.67541416558809,312.07359447942764,0.0,100.0,0.0,25.54408359438502,16.67585037787285,188.040277817946,0.0,0.0,2.0,8.308199393829824,-0.560033822682346,-6.315055197686878,-30.0,300.0,1.0,42.38923098426079,33.520997767748625,377.9895831486969,5.0,-50.0,0.0,3.845859346743702e-18,-8.86823321651217,-100.0,-8.86823321651217,Volatility Collapse,-100.0
2025-09-15,112.4608519249763,105.30672524140196,1.7373926799256827,0.0478446184853453,0.1888100614826781,put,Equity,4.377454956997752,-0.2349788466219704,0.0109791147760941,45.550503772548474,-53.5175603832604,-1.0013104522817546,,4.377454956997752,-20.0,50.0,-0.5,36.88448299220499,32.507028035207234,742.601085666041,-70.0,200.0,-2.0,92.04536826082342,87.66791330382567,2002.714229273352,-50.0,150.0,-1.0,79.16974588149866,74.7922909245009,1708.5793379767108,0.0,100.0,0.0,51.75972137509469,47.38226641809694,1082.4158531283608,0.0,0.0,2.0,3.405500620867752,-0.9719543361300005,-22.203639915842988,-30.0,300.0,1.0,92.15876258222575,87.781307625228,2005.304645908503,5.0,-50.0,0.0,0.0,-4.377454956997752,-100.0,-4.377454956997752,Volatility Collapse,-100.0
2025-09-16,0.9963304883795926,0.9506476740254912,1.3235991321541298,0.0263493668439238,0.0873309316279753,call,FX,0.0895209025321899,0.806344845089966,2.742654288246509,0.3147041540173921,0.944871161685802,-0.0291919656032009,,0.08952090253218992,-20.0,50.0,-0.5,0.16932787607331035,0.07980697354112043,89.14898228648158,-70.0,200.0,-2.0,0.18474630726799174,0.09522540473580182,106.37225725194257,-50.0,150.0,-1.0,0.259279616985977,0.1697587144537871,189.63025355195148,0.0,100.0,0.0,0.488266738554539,0.3987458360223491,445.4220464086229,0.0,0.0,2.0,0.10904318034262106,0.019522277810431143,21.80750780904083,-30.0,300.0,1.0,0.6373409921901104,0.5478200896579205,611.9465668489383,5.0,-50.0,0.0,0.1280826360442746,0.038561733512084695,43.07567553646889,0.019522277810431143,Rate Shock (+200bps),21.80750780904083
2025-09-17,1.1467839196573733,1.0830163488748938,0.5390421135173357,0.0368757097439491,0.0527095992503483,put,FX,0.0003703497106995,-0.0221438816156739,1.1891753103960208,0.0444346213578444,-0.0138882028565683,-0.0012224057979495,,0.00037034971069954334,-20.0,50.0,-0.5,0.24332581345255833,0.24295546374185878,65601.63454237535,-70.0,200.0,-2.0,0.8304737460859257,0.8301033963752262,224140.41982300105,-50.0,150.0,-1.0,0.6451039476592393,0.6447335979485398,174087.78225605207,0.0,100.0,0.0,0.2912221787037564,0.29085182899305684,78534.37456280844,0.0,0.0,2.0,0.00016941719703984955,-0.0002009325136596938,-54.2548050814345,-30.0,300.0,1.0,0.8153780673293214,0.8150077176186219,220064.3591915264,5.0,-50.0,0.0,0.0,-0.00037034971069954334,-100.0,-0.00037034971069954334,Volatility Collapse,-100.0
2025-09-18,56.35777547497079,51.89546354517456,1.6198405622090597,0.0171417864821733,0.2078842151017456,put,Commodity,3.1578275106487226,-0.2914994094471425,0.0230116560925993,24.612138136611772,-31.7263362003091,-1.243573889456235,,3.1578275106487226,-20.0,50.0,-0.5,19.720569235922355,16.562741725273632,524.4979869679803,-70.0,200.0,-2.0,47.62163513462102,44.4638076239723,1408.050549753997,-50.0,150.0,-1.0,40.981175158518255,37.82334764786953,1197.764840553288,0.0,100.0,0.0,26.921770897272477,23.763943386623755,752.5408942219852,0.0,0.0,2.0,2.570529790073172,-0.5872977205755507,-18.598157074605393,-30.0,300.0,1.0,47.841263631805276,44.683436121156554,1415.005600225995,5.0,-50.0,0.0,0.0,-3.1578275106487226,-100.0,-3.1578275106487226,Volatility Collapse,-100.0
2025-09-19,43.88936095554027,41.63495927301118,1.4723071705257524,0.0442278587242514,0.239776557103738,call,Commodity,7.618415262250792,0.709022240801633,0.026849180924565,18.258063090097497,34.599391930119495,-2.526092955497483,,7.618415262250792,-20.0,50.0,-0.5,10.890315631027958,3.2719003687771657,42.947256826356195,-70.0,200.0,-2.0,9.365600960282801,1.747185698032009,22.933715712364815,-50.0,150.0,-1.0,13.541556765690983,5.92314150344019,77.74768504401861,0.0,100.0,0.0,25.213448059560434,17.595032797309642,230.95397391230347,0.0,0.0,2.0,8.32209173943971,0.7036764771889175,9.23652036501122,-30.0,300.0,1.0,29.02864697510931,21.41023171285852,281.0326160474096,5.0,-50.0,0.0,7.073627537958842,-0.5447877242919503,-7.1509323860484555,-0.5447877242919503,Volatility Collapse,-7.1509323860484555
2025-09-20,53.56499215086194,52.463519465068586,1.3693617594842276,0.0181993718166328,0.5320879458267966,put,Commodity,11.638239595639728,-0.3502228623577974,0.0111082806492843,23.222584447248977,-41.625755335384504,-3.958534690794832,,11.638239595639728,-20.0,50.0,-0.5,25.981965203677998,14.34372560803827,123.24652272507049,-70.0,200.0,-2.0,48.772416505344225,37.13417690970449,319.07039380437595,-50.0,150.0,-1.0,43.332699936482484,31.694460340842756,272.33036474620354,0.0,100.0,0.0,31.80254507134898,20.164305475709252,173.25906817783522,0.0,0.0,2.0,10.828797270641434,-0.8094423249982938,-6.955023724563565,-30.0,300.0,1.0,48.7928791716262,37.154639575986465,319.24621649743716,5.0,-50.0,0.0,0.0038360273172887704,-11.634403568322439,-99.96703945398473,-11.634403568322439,Volatility Collapse,-99.96703945398473
2025-09-21,52.96550628984192,48.57475618661922,0.4949838847774519,0.0110612881549527,0.2052007694042944,put,Commodity,1.1570243674882388,-0.2389999229856487,0.0405625699951406,11.557975358339254,-6.838586620060281,-2.2429197699347565,,1.1570243674882388,-20.0,50.0,-0.5,12.236894289588996,11.079869922100757,957.617681480108,-70.0,200.0,-2.0,37.91193300397048,36.75490863648224,3176.675415771298,-50.0,150.0,-1.0,29.77309534404068,28.616070976552443,2473.2470448029117,0.0,100.0,0.0,14.39364024487096,13.236615877382722,1144.0222219448867,0.0,0.0,2.0,1.0263938264663217,-0.13063054102191707,-11.290215201387705,-30.0,300.0,1.0,37.155500659567075,35.998476292078834,3111.298024796765,5.0,-50.0,0.0,0.0,-1.1570243674882388,-100.0,-1.1570243674882388,Volatility Collapse,-100.0
2025-09-22,48.45226780343005,49.256978193613726,0.900706646125746,0.0457068684430789,0.2725741740359189,call,Commodity,5.53890272226829,0.5889374661695066,0.0310345029632036,17.88714733662374,20.713058151739855,-3.7576232440638746,,5.53890272226829,-20.0,50.0,-0.5,8.42301417366847,2.88411145140018,52.07008673044685,-70.0,200.0,-2.0,7.706044923832684,2.1671422015643937,39.12583972366473,-50.0,150.0,-1.0,11.12535016391755,5.586447441649261,100.85837794532526,0.0,100.0,0.0,22.327425168986252,16.788522446717963,303.1019551800818,0.0,0.0,2.0,5.9611397838088855,0.4222370615405957,7.623117478540611,-30.0,300.0,1.0,29.13308572439429,23.594183002126,425.97214981352334,5.0,-50.0,0.0,3.6045634527574464,-1.9343392695108435,-34.922788257936645,-1.9343392695108435,Volatility Collapse,-34.922788257936645
2025-09-23,94.7727697948096,92.4923930537433,1.2215603907781347,0.020722545632915,0.2148558583578231,call,Equity,11.226035931367925,0.6285053376377909,0.0167986693416303,39.60081924072727,59.04919798466382,-4.484333108700864,,11.226035931367925,-20.0,50.0,-0.5,18.746413653130737,7.520377721762813,66.99050107927485,-70.0,200.0,-2.0,17.852843169105704,6.626807237737779,59.03069683948788,-50.0,150.0,-1.0,25.480502361286618,14.254466429918693,126.97684665420223,0.0,100.0,0.0,48.37707571722951,37.151039785861585,330.93640545059816,0.0,0.0,2.0,12.436837988532226,1.210802057164301,10.785659912071575,-30.0,300.0,1.0,60.54062299104007,49.31458705967214,439.287628875984,5.0,-50.0,0.0,9.330967308170287,-1.8950686231976377,-16.881013340625557,-1.8950686231976377,Volatility Collapse,-16.881013340625557
2025-09-24,-10.0,1.1315707446478702,1.1488896436187623,0.0274450611654126,0.1124148907849134,call,FX,,,,,,,S and K must be positive,,-20.0,50.0,-0.5,,,,-70.0,200.0,-2.0,,,,-50.0,150.0,-1.0,,,,0.0,100.0,0.0,,,,0.0,0.0,2.0,,,,-30.0,300.0,1.0,,,,5.0,-50.0,0.0,,,,,None,
2025-09-25,102.1101746720262,94.76055337509652,1.7500891542060342,0.0294972479299805,0.3409014485399402,put,Equity,11.732716589115505,-0.3065704009600341,0.0076238353297194,47.424260269638495,-75.3180160162122,-3.349443829655833,,11.732716589115505,-20.0,50.0,-0.5,41.08144854682942,29.348731957713916,250.1443867223459,-70.0,200.0,-2.0,86.97875898429713,75.24604239518163,641.3352084630403,-50.0,150.0,-1.0,76.56612141559839,64.83340482648288,552.5864733375486,0.0,100.0,0.0,54.07921210404501,42.34649551492951,360.9266037689392,0.0,0.0,2.0,10.29989441019853,-1.4328221789169753,-12.212194576030337,-30.0,300.0,1.0,86.27778660477082,74.54507001565531,635.3606980058746,5.0,-50.0,0.0,0.0,-11.732716589115505,-100.0,-11.732716589115505,Volatility Collapse,-100.0
2025-09-26,49.51643444064804,52.48598706520784,0.9079056584915436,0.0108987723328046,0.5578208907576365,put,Commodity,11.9036744251064,-0.4306194547177661,0.0149283162624234,18.537239206729915,-30.166449666486383,-5.332550062836493,,11.903674425106399,-20.0,50.0,-0.5,24.605367981246893,12.701693556140494,106.70397309717217,-70.0,200.0,-2.0,47.148057007457695,35.24438258235129,296.0798600809873,-50.0,150.0,-1.0,41.1015418134011,29.1978673882947,245.28449238087862,0.0,100.0,0.0,28.742114849975195,16.838440424868796,141.455821316436,0.0,0.0,2.0,11.311775423324107,-0.5918990017822914,-4.972405835746812,-30.0,300.0,1.0,47.71201284303071,35.80833841792432,300.8175218771094,5.0,-50.0,0.0,1.1308661261454311,-10.772808298960967,-90.49985671852477,-10.772808298960967,Volatility Collapse,-90.49985671852477
2025-09-27,51.5390088444603,49.04336310009811,0.3647765407383658,0.0433972094719719,0.4533912879304589,put,Commodity,3.9555315878020174,-0.3534647136855976,0.0263384811225511,11.570787626129894,-8.08809998939401,-6.228597316103322,,3.9555315878020174,-20.0,50.0,-0.5,14.090458477249623,10.134926889447605,256.2216143261622,-70.0,200.0,-2.0,37.53558276058607,33.58005117278405,848.9390219089007,-50.0,150.0,-1.0,29.814990731730475,25.859459143928458,653.754332885959,0.0,100.0,0.0,15.342590861507071,11.387059273705054,287.87683831979047,0.0,0.0,2.0,3.7962092651667056,-0.15932232263531176,-4.027835933016601,-30.0,300.0,1.0,35.78827781702136,31.832746229219342,804.7653146642659,5.0,-50.0,0.0,0.0,-3.9555315878020174,-100.0,-3.9555315878020174,Volatility Collapse,-100.0
2025-09-28,41.449158036716874,41.66212532196809,0.4261906431117766,0.0208922930607747,0.5937608722814208,put,Commodity,6.279929859871409,-0.4193475368152342,0.0243210715330154,10.573764096369947,-10.084323619205357,-6.8712420123196365,,6.279929859871409,-20.0,50.0,-0.5,14.979356446027882,8.699426586156473,138.52744824023574,-70.0,200.0,-2.0,33.61523376856321,27.3353039086918,435.280401511547,-50.0,150.0,-1.0,27.70883334977346,21.42890348990205,341.2283889798228,0.0,100.0,0.0,16.350196419233217,10.070266559361809,160.35635403685882,0.0,0.0,2.0,6.080611827870811,-0.1993180320005976,-3.173889461317629,-30.0,300.0,1.0,32.85388208560184,26.57395222573043,423.1568316636354,5.0,-50.0,0.0,0.2807784276932299,-5.999151432178179,-95.52895599220945,-5.999151432178179,Volatility Collapse,-95.52895599220945
2025-09-29,50.97922627548841,51.53161680536973,1.337698737868542,0.043189672148288,0.3096220882748824,put,Commodity,5.968018463631779,-0.378169498832952,0.0208256500350828,22.416886779682105,-33.772621745573346,-1.5038910712433016,,5.968018463631779,-20.0,50.0,-0.5,20.546198540015546,14.578180076383767,244.27169864203734,-70.0,200.0,-2.0,45.23172483987368,39.2637063762419,657.9018918173447,-50.0,150.0,-1.0,39.10138298797998,33.1333645243482,555.1820043161398,0.0,100.0,0.0,26.29327798198754,20.32525951835576,340.56964874044684,0.0,0.0,2.0,5.320563347124896,-0.6474551165068831,-10.848745198299548,-30.0,300.0,1.0,45.695389456639006,39.72737099300723,665.6710470166931,5.0,-50.0,0.0,0.0,-5.968018463631779,-100.0,-5.968018463631779,Volatility Collapse,-100.0
2025-09-30,45.10813611192484,40.696522767890386,0.3600826971307338,0.0460007456739242,0.2825685087042413,call,Commodity,6.099416413401876,0.7850752175818265,0.038194220094346,7.907394810795587,10.555414981766685,-4.4510534733863025,,6.099416413401876,-20.0,50.0,-0.5,5.238753255884541,-0.8606631575173349,-14.110582048903108,-70.0,200.0,-2.0,3.3724615341929005,-2.7269548792089755,-44.70845560269018,-50.0,150.0,-1.0,5.557192016861694,-0.5422243965401821,-8.889775017635875,0.0,100.0,0.0,15.440305321181071,9.340888907779195,153.14397763128665,0.0,0.0,2.0,6.311754258183502,0.21233784478162576,3.481281329064019,-30.0,300.0,1.0,20.095595188218702,13.996178774816826,229.46750682678223,5.0,-50.0,0.0,7.335568082322467,1.2361516689205914,20.26672037351755,-2.7269548792089755,Dot-com Crash (2000),-44.70845560269018
2025-09-01,102.56029734313876,105.94553942593612,0.4332054293845542,0.0465764778369983,0.3001292151084133,put,Equity,8.769443647880607,-0.4854343305711021,0.0196782277883306,26.91204433464231,-25.366661427656513,-6.595151939426482,,8.769443647880607,-20.0,50.0,-0.5,32.20822365971253,23.438780011831923,267.27784512871114,-70.0,200.0,-2.0,82.56447035985263,73.79502671197203,841.5018064436364,-50.0,150.0,-1.0,66.33074702584325,57.561303377962645,656.3848938338754,0.0,100.0,0.0,34.820900512200446,26.05145686431984,297.07080529123346,0.0,0.0,2.0,8.272043062837852,-0.49740058504275453,-5.671974243918723,-30.0,300.0,1.0,79.66235454033408,70.89291089245347,808.4083066043399,5.0,-50.0,0.0,0.0,-8.769443647880607,-100.0,-8.769443647880607,Volatility Collapse,-100.0
2025-09-02,109.82690983945514,107.26000297512545,1.0859436400373912,0.0118786386710022,0.2546926312230183,call,Equity,13.46475942954168,0.6065790223340157,0.0131947963026572,44.019376289936446,57.722183267109145,-5.7934556752455055,,13.46475942954168,-20.0,50.0,-0.5,21.250338699364757,7.785579269823078,57.82189656312402,-70.0,200.0,-2.0,19.630154232159324,6.165394802617644,45.789119626532425,-50.0,150.0,-1.0,28.164074796184135,14.699315366642455,109.16879312668715,0.0,100.0,0.0,54.484973601168946,41.020214171627266,304.6486971139561,0.0,0.0,2.0,14.643729489981204,1.178970060439525,8.755968248885791,-30.0,300.0,1.0,68.83344070469853,55.36868127515685,411.2118123230481,5.0,-50.0,0.0,9.432970536431,-4.031788893110679,-29.94326719469592,-4.031788893110679,Volatility Collapse,-29.94326719469592
2025-09-03,105.17659020469124,107.3464276339104,0.5661633083945098,0.025571824561679,0.1706996669812816,call,Equity,5.093979370443037,0.5071617359711558,0.0295268731132992,31.5667612834197,27.315999720936748,-5.992507323708873,,5.093979370443037,-20.0,50.0,-0.5,9.883028586345723,4.789049215902686,94.01391069014419,-70.0,200.0,-2.0,10.344616246004557,5.25063687556152,103.0753462808951,-50.0,150.0,-1.0,15.249043807173804,10.155064436730767,199.35425132763257,0.0,100.0,0.0,35.594150593548655,30.500171223105617,598.749406016007,0.0,0.0,2.0,5.658054244870151,0.5640748744271136,11.073363934295918,-30.0,300.0,1.0,53.25799191707444,48.164012546631405,945.5085905156002,5.0,-50.0,0.0,4.63193906992295,-0.46204030052008704,-9.070321391582356,-0.46204030052008704,Volatility Collapse,-9.070321391582356
2025-09-04,1.0637128093423267,1.0330082532955636,1.4661872198500665,0.021884868624927,0.0788693736770699,call,FX,0.0788079118471479,0.7550435821926025,3.0943158066770025,0.4048659335192994,1.062020423326548,-0.0267414271592307,,0.07880791184714797,-20.0,50.0,-0.5,0.18332181114153745,0.10451389929438948,132.618536444792,-70.0,200.0,-2.0,0.2072485775737631,0.12844066572661514,162.97940487971877,-50.0,150.0,-1.0,0.28981343622959077,0.2110055243824428,267.7466252267906,0.0,100.0,0.0,0.5340902484095472,0.45528233656239925,577.7114580138133,0.0,0.0,2.0,0.10112011569852641,0.022312203851378443,28.312136850744274,-30.0,300.0,1.0,0.6913187766822148,0.6125108648350668,777.2200157048487,5.0,-50.0,0.0,0.11651050952292197,0.037702597675774,47.841132688428715,0.022312203851378443,Rate Shock (+200bps),28.312136850744274
2025-09-05,45.25300555584028,49.2065772799642,1.4918869846994756,0.0185976151436302,0.4654684661450592,call,Commodity,9.164752440184724,0.573678549410142,0.0152409619759852,21.673718426791535,25.057623609519226,-3.693462261354226,,9.164752440184724,-20.0,50.0,-0.5,13.2433449268685,4.078592486683776,44.50302955048034,-70.0,200.0,-2.0,10.356924057749055,1.1921716175643304,13.00822499402178,-50.0,150.0,-1.0,15.223048335433868,6.0582958952491435,66.10430488755277,0.0,100.0,0.0,28.00090128243516,18.836148842250434,205.52817945915814,0.0,0.0,2.0,9.672210501109468,0.5074580609247441,5.537062394611892,-30.0,300.0,1.0,30.355573276219733,21.19082083603501,231.22087557018492,5.0,-50.0,0.0,1.569587579942724e-11,-9.164752440169028,-99.99999999982873,-9.164752440169028,Volatility Collapse,-99.99999999982873
2025-09-06,126.32382064837392,120.3174778024662,1.230648068330484,0.01205703253937,0.1577957837653211,put,Equity,5.2051087937747695,-0.3261463897018838,0.0162995973339448,50.50991639803317,-57.10842892185033,-2.678724992160733,,5.2051087937747695,-20.0,50.0,-0.5,41.251746895142304,36.046638101367535,692.5242013092744,-70.0,200.0,-2.0,106.84449643502356,101.63938764124879,1952.6851727442843,-50.0,150.0,-1.0,89.78755148123513,84.58244268746036,1624.9889490997703,0.0,100.0,0.0,54.85067134097689,49.64556254720212,953.7853004451598,0.0,0.0,2.0,4.153272734309766,-1.0518360594650034,-20.20776320224052,-30.0,300.0,1.0,108.98840443375641,103.78329563998165,1993.8737066188678,5.0,-50.0,0.0,0.0,-5.2051087937747695,-100.0,-5.2051087937747695,Volatility Collapse,-100.0
2025-09-07,62.800422691343975,66.2031028728402,0.3025366809541664,0.0130055112694323,0.3336975563267843,call,Commodity,3.3006786236330363,0.4308262274948618,0.0340887130621002,13.572717313172696,7.186877017685014,-7.794295563329557,,3.3006786236330363,-20.0,50.0,-0.5,4.418698957277067,1.118020333644031,33.87243840218025,-70.0,200.0,-2.0,3.447908953356677,0.1472303297236408,4.460607848018396,-50.0,150.0,-1.0,5.717488827413814,2.416810203780778,73.22161529075527,0.0,100.0,0.0,16.8923679621674,13.591689338534362,411.78469303909617,0.0,0.0,2.0,3.4464427717312915,0.14576414809825522,4.416187236605711,-30.0,300.0,1.0,24.877352747759307,21.57667412412627,653.7041797900627,5.0,-50.0,0.0,0.013166754143700388,-3.287511869489336,-99.60108948355573,-3.287511869489336,Volatility Collapse,-99.60108948355573
2025-09-08,1.0951970050137676,1.0942094256162624,1.4079645532126983,0.0273930935441498,0.1228188756203603,call,FX,0.0858497672735811,0.6344667944389721,2.3561569289668185,0.48870360882074,0.8574734553399659,-0.0379980194282339,,0.08584976727358118,-20.0,50.0,-0.5,0.19583765152470012,0.10998788425111894,128.11669471463537,-70.0,200.0,-2.0,0.21261003176355214,0.12676026448997096,147.65359128583134,-50.0,150.0,-1.0,0.29871124348401806,0.21286147621043688,247.94648019499226,0.0,100.0,0.0,0.552690798987806,0.46684103171422486,543.7883485770233,0.0,0.0,2.0,0.10384251407613343,0.01799274680255225,20.958410691101797,-30.0,300.0,1.0,0.7097522214301513,0.6239024541565701,726.7375019996887,5.0,-50.0,0.0,0.09714597928867019,0.011296212015089013,13.158116059989872,0.011296212015089013,Volatility Collapse,13.158116059989872
2025-09-09,107.07751935455477,111.24704237979044,0.6170757607369292,0.0336092266747634,0.3498539697422448,put,Equity,12.772840252092507,-0.4705537291648185,0.0135198083021971,33.465123343626615,-38.97362034298324,-7.363893015293062,,12.772840252092507,-20.0,50.0,-0.5,38.9154232577511,26.142583005658594,204.6732166823725,-70.0,200.0,-2.0,91.33057972655055,78.55773947445805,615.0373599293105,-50.0,150.0,-1.0,75.60818903516544,62.83534878307293,491.944998472669,0.0,100.0,0.0,44.59036617918024,31.817525927087736,249.10298178884088,0.0,0.0,2.0,12.009899880618008,-0.7629403714744996,-5.973145803256336,-30.0,300.0,1.0,91.43319711232905,78.66035686023655,615.8407629606894,5.0,-50.0,0.0,0.0,-12.772840252092507,-100.0,-12.772840252092507,Volatility Collapse,-100.0
2025-09-10,94.37533224105732,86.66641673645678,1.8428957933782613,0.0154727452367584,0.2402434742350067,put,Equity,7.1844863228084925,-0.304402562389182,0.0113703723872607,44.83777505509941,-66.1831412905877,-2.366903521955917,,7.1844863228084925,-20.0,50.0,-0.5,35.82199391877081,28.637507595962315,398.6020198138203,-70.0,200.0,-2.0,81.2909376583563,74.1064513355478,1031.4787725363612,-50.0,150.0,-1.0,70.96163739673933,63.77715107393084,887.7064860080304,0.0,100.0,0.0,48.61554854578257,41.43106222297408,576.6739661184048,0.0,0.0,2.0,5.95150713846866,-1.2329791843398326,-17.16168879639328,-30.0,300.0,1.0,80.6355180643036,73.4510317414951,1022.3560661297537,5.0,-50.0,0.0,0.0,-7.1844863228084925,-100.0,-7.1844863228084925,Volatility Collapse,-100.0
2025-09-11,49.62783285449977,50.04372349708744,1.7585970881651756,0.0392889954563824,0.2740531715354478,put,Commodity,5.578257223319035,-0.3635944178825988,0.020813163018104,24.705286218086393,-41.54274147905956,-0.9968789619067552,,5.578257223319035,-20.0,50.0,-0.5,20.94778197031947,15.369524747000433,275.5255652742317,-70.0,200.0,-2.0,45.01603052822947,39.437773304910436,706.9909422614462,-50.0,150.0,-1.0,39.48641490625282,33.90815768293378,607.8629278905607,0.0,100.0,0.0,27.536257377541,21.958000154221963,393.63548999551267,0.0,0.0,2.0,4.792807409037689,-0.7854498142813462,-14.080559264959952,-30.0,300.0,1.0,44.695158816858374,39.11690159353934,701.2387566141128,5.0,-50.0,0.0,0.0,-5.578257223319035,-100.0,-5.578257223319035,Volatility Collapse,-100.0
2025-09-12,106.20672097550678,109.57949312026614,1.4153254725839195,0.0439678260626127,0.3516402869653624,call,Equity,18.99438000296487,0.6114844588131093,0.0086261458083166,48.42568190132363,65.03332696571543,-8.03602038453711,,18.994380002964874,-20.0,50.0,-0.5,27.835789785764533,8.841409782799659,46.5475039533777,-70.0,200.0,-2.0,22.992110762507657,3.997730759542783,21.046913660349897,-50.0,150.0,-1.0,33.4642220766751,14.469842073710225,76.17959665675635,0.0,100.0,0.0,62.1432204696839,43.14884046671902,227.16635373191346,0.0,0.0,2.0,20.31516639451234,1.3207863915474647,6.953564113918434,-30.0,300.0,1.0,70.3412513040229,51.34687130105803,270.32665079377784,5.0,-50.0,0.0,8.548726919388159,-10.445653083576715,-54.99338794920514,-10.445653083576715,Volatility Collapse,-54.99338794920514
2025-09-13,1.0964917144270678,1.203436500458963,1.893712745404565,0.0115770724547402,0.0721209441819602,call,FX,0.015646919974193,0.2523252086259533,2.934435907214213,0.4818488676734723,0.4943074689066553,-0.0121973784478736,,0.015646919974193096,-20.0,50.0,-0.5,0.18241442543045405,0.16676750545626096,1065.816823574961,-70.0,200.0,-2.0,0.23771167662022646,0.22206475664603337,1419.223444692572,-50.0,150.0,-1.0,0.32966190093459846,0.31401498096040537,2006.880468988907,0.0,100.0,0.0,0.5732999834116803,0.5576530634374872,3563.979775938268,0.0,0.0,2.0,0.028038969587357576,0.01239204961316448,79.19801234749735,-30.0,300.0,1.0,0.7351430154769512,0.7194960955027581,4598.32412186835,5.0,-50.0,0.0,1.235677497083326e-63,-0.015646919974193096,-100.0,-0.015646919974193096,Volatility Collapse,-100.0
2025-09-14,41.69519533242004,45.24135766430587,0.4430931557419337,0.0327178092221051,0.4822300690062753,call,Commodity,4.1724676446277975,0.4806084806233604,0.0297720536538995,11.05936386694818,7.030380461787684,-6.537220242590668,,4.1724676446277975,-20.0,50.0,-0.5,5.274997858538962,1.1025302139111641,26.4239368118459,-70.0,200.0,-2.0,4.049899506035139,-0.12256813859265847,-2.937545573312459,-50.0,150.0,-1.0,6.2699249434237405,2.097457298795943,50.26898893983024,0.0,100.0,0.0,14.904565723742271,10.732098079114474,257.21225407062025,0.0,0.0,2.0,4.314481217256684,0.14201357262888692,3.4035871509209787,-30.0,300.0,1.0,20.39779487830208,16.22532723367428,388.86646022444233,5.0,-50.0,0.0,2.3723410891683114e-170,-4.1724676446277975,-100.0,-4.1724676446277975,Volatility Collapse,-100.0
2025-09-15,1.045947172979587,1.1444875809474755,1.8941063293155245,0.0289685686662985,0.142439619537653,call,FX,0.0657427013046751,0.4675769964299213,1.9392324219416424,0.5723800979947163,0.8018095612069353,-0.0337848388104424,,0.06574270130467519,-20.0,50.0,-0.5,0.21517585051000826,0.14943314920533307,227.2999834807615,-70.0,200.0,-2.0,0.23529225185077995,0.16954955054610477,257.8986673522153,-50.0,150.0,-1.0,0.33258929170601537,0.2668465904013402,405.8953847434374,0.0,100.0,0.0,0.5863693695325869,0.5206266682279117,791.9155402744125,0.0,0.0,2.0,0.08298537116905669,0.0172426698643815,26.227504380254775,-30.0,300.0,1.0,0.705255965412307,0.6395132641076318,972.7517297226632,5.0,-50.0,0.0,0.014862715504939894,-0.050879985799735294,-77.39259992366186,-0.050879985799735294,Volatility Collapse,-77.39259992366186
